1813	39
0.95	6096	426	8.132	0.097	9787.69	19776.629	1133.255	5846.715	29416.1	2.263	-0.966	0.966	0.966	-0.966	0.966	0.966	-4.715	-3.749	0.966	-0.06	-0.06	0	0.638	0.008	3.416	0.653	-0.003	-3.419	67556.965	-18.9	0.022	8.3	0.001	-2.2	0.086	0.933	61721.682	-24.624	
0.95	6096	426	11.873	-0.028	9787.68	19776.629	1133.255	5846.715	29416.1	9.746	-0.351	0.351	0.351	-3.236	-2.533	0.352	-6.546	-6.194	0.352	-0.312	-0.312	0	0.751	0.037	4.999	0.764	-0.012	-4.999	98863.368	-0.3	0	9	0	1.8	0.081	0.985	65161.69	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	12192	270.3	6.464	0.163	9778.15	19413.755	1318.321	5280.904	11847.6	0	-3.937	3.866	3.901	-3.937	3.866	3.901	-4.564	-0.663	3.901	-4.531	-4.531	0	0.246	-0.039	1	0.257	0.091	-0.859	19413.755	23.9	-2.068	-3.4	0.027	-0.4	0.145	0.873	25596.36	-56.5	
0.95	6096	426	7.366	0.005	9939.54	17417.948	1133.255	3551.628	29416.1	0.731	0.778	-0.778	-0.778	0.778	-0.778	-0.778	-1.928	-2.705	-0.777	0.001	0.001	0	0.672	-0.001	3.5	0.681	0.022	-3.554	60962.818	3.8	0.776	6	-0.02	-1.4	0.098	0.893	59075.522	-24.624	
0.95	6096	426	12.643	-0.391	9778.14	19413.755	1318.321	5280.904	29416.1	11.287	-1.946	1.946	1.946	-6.015	-2.122	1.946	-7.447	-5.5	1.947	4.477	4.477	0	0.782	0.254	5.5	0.75	-0.442	-5.297	106775.653	74.8	-4.647	9.2	-0.051	12.8	-0.64	0.985	65161.69	-24.624	
0.95	9144	342.4	6.967	0.631	9778.14	19413.755	1318.321	5280.904	19008.8	-0	-7.9	7.9	7.9	-7.9	7.9	7.9	-3.832	4.068	7.9	-0.391	-0.391	0	0.371	-0.028	2	0.413	-0.763	-2.212	38827.51	-202.3	0.001	2.8	0.007	-19	0.165	0.865	40309.865	-44.436	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.95	6096	426	14.32	-0.75	9918.48	17690.104	1133.255	3772.074	29416.1	14.64	0.394	-0.394	-0.394	-6.251	-7.039	-0.394	-6.146	-6.54	-0.394	-2.161	-2.161	0	0.929	0.101	7	0.957	-0.042	-7.121	123830.728	9	1.796	12.6	-0.031	0.3	0.242	0.985	47261.285	-24.624	
1.2	6096	538.1	2.42	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-2.047	-1.953	0.047	-2.047	-1.953	0.047	1.166	1.213	0.047	0	0	0	0.213	0	0.506	0.216	0.013	-0.506	10374.202	0	0	-0.7	0	0	0.043	1	75926	-24.624	
