1813	3
11681	252	-21079	
12410	1291	-29330	
10269	-646	-6546	
3906	58	-5154	
10070	385	-10903	
11234	4484	-20284	
6289	8701	-8722	
6128	-166	-3570	
10745	6791	-18530	
12735	-4368	-2019	
6767	564	-10481	
5870	113	2299	
10269	-646	-6546	
12771	-4518	-2831	
12800	-3193	-3569	
10135	449	-11425	
3964	44	-3459	
6109	5277	-16748	
12735	-1028	-5091	
12806	-3359	-3462	
6495	168	-6811	
7378	9246	-12280	
5122	7096	-13906	
6812	30	-9478	
5296	7102	-16196	
10393	2452	-16925	
8582	6684	-9963	
6251	1443	-9944	
6006	1127	648	
6128	-166	-3570	
10415	1110	-15490	
8338	-1149	-1962	
10269	-646	-6546	
12101	2994	-30936	
6624	269	-7951	
13239	6672	-14327	
10269	-646	-6546	
9109	-1534	-575	
7096	6496	-11962	
6636	3132	-11712	
13318	5147	-18148	
10093	7593	-36004	
13268	8018	-18108	
9336	-741	-3655	
7439	5082	-14509	
3726	4036	-8342	
5999	-388	-1807	
4052	147	-3542	
13096	2525	-9304	
6223	-157	-3368	
13371	6595	-13628	
5877	5318	-14879	
6670	394	-9627	
3518	-800	-840	
3732	-37	-3321	
13207	7261	-13933	
5684	-150	-3599	
5969	1393	-18916	
12806	-3359	-3462	
9120	-1964	-341	
4906	7019	-13552	
8312	-668	-3534	
7934	6972	-21097	
12243	-978	1412	
10350	3015	-15191	
8351	5684	-6665	
6751	1316	-10465	
3515	467	-5231	
3562	12527	-2608	
10540	11892	-2472	
3002	-784	1819	
4730	2880	-12565	
6015	3717	-7404	
8526	5402	-7942	
10070	146	-11567	
12916	-531	-6979	
6891	1832	-10730	
5122	7096	-13906	
6128	-166	-3570	
8566	5956	-7549	
13252	8110	-18048	
8630	8845	-12554	
6624	269	-7951	
6843	-411	-10140	
5990	11351	-22541	
10987	4346	-21975	
6216	-150	-3373	
10269	-646	-6546	
3682	4059	-8343	
12664	-4535	-2060	
7032	5829	-12972	
10971	935	-18098	
10392	6	-14809	
6216	-150	-3373	
13027	-355	-7624	
4906	7019	-13552	
10582	8776	-19069	
12801	-3332	-3465	
6128	-166	-3570	
12861	-536	-5675	
7411	9824	-17125	
10381	3456	-17654	
8663	1011	-10525	
12801	-3332	-3465	
5965	-720	-2351	
8372	273	-3509	
11382	10582	-19164	
9458	2416	-16236	
10269	-646	-6546	
8582	6684	-9963	
6207	-111	-3474	
