162	21
35683	20710336	-101172256	32979	14511328	-95359680	7999	1923424	-92059824	-29308	11480992	-98745104	-47552	29210724	-107921776	14578	9526393	-4376796	-1507	5984101	-3774950	
313444	515744576	-189319296	302709	459360640	-171248352	239484	289427552	-101224312	138026	120502208	-47688452	97066	68305192	-32733806	53418	32023562	-19966550	17341	12574006	-11683721	
-125174	-240221728	36253084	-136043	-216671392	28984162	-109689	-139013712	13718578	-66501	-60821088	5166903	-47847	-35413848	2016234	-30377	-15350759	-2579002	-12896	-3419164	-3499228	
59267	151958512	75237632	64727	140606112	76177296	58855	100494208	44215048	50774	39379692	45896228	36915	20136176	32900584	20326	6492464	18157600	5000	-242937	3861883	
143178	200542112	191942080	138349	174691040	189239072	101542	99754776	147351040	61750	22485340	88226792	39332	475712	59964560	21976	12147234	27129204	6091	4614578	9760156	
5751	36454248	22243238	5949	35385612	21798682	4247	32221752	13304734	2028	28960580	1882128	296	28443664	-3381138	3131	5315901	2336898	2016	3949063	-124659	
47426	113293776	-4308711	46840	104650496	-3723598	40141	77436704	-6248300	28879	44384704	-3284878	20969	33370716	-4267955	30057	14226067	15786489	22458	-629407	18238110	
248711	381040512	-199885216	239670	336362016	-178456960	182543	204039648	-104003704	97172	80081712	-50532748	65843	43867296	-35270836	34228	20156928	-22757160	11097	7577546	-13357672	
329303	543859200	-156559712	319545	484579872	-137358960	248756	306844032	-79012344	147471	128676608	-31815048	103233	73128200	-18825008	57549	33468296	-10491182	17960	12713032	-6353140	
243854	384161440	-229803776	235540	340356384	-210525152	184868	208619856	-130244480	100190	81561032	-67560648	68655	44018272	-47812588	35239	19973010	-29480244	10836	7193848	-15769502	
264763	491283616	-46833264	251604	443857824	-43574388	168219	313628544	-72212016	114955	153348448	-30552324	60682	115317888	-59226252	82161	48628044	8826563	34782	16400958	-914533	
70066	165852032	-109971704	62200	153774016	-108492624	22729	127941800	-109859448	61276	42694576	1073471	36830	21043368	1151301	18717	7408057	667398	4375	988108	-118549	
180486	390685888	-88476320	171166	358472864	-88900936	113510	269906432	-110091504	130296	108933728	28986470	93188	59063776	21822834	54017	22779658	11889233	17113	3306734	4106530	
23491	63012748	88013032	23845	58731312	85256856	18133	45934648	60688216	11410	31468772	33357032	8032	27287632	21744428	5760	11476500	11707979	2774	9339758	2868308	
54611	137019152	172170992	55261	126863616	166645472	54664	92135976	137720656	52568	43938016	99066776	50794	20673014	84832928	7606	7243745	15227964	10708	2278345	4009060	
307877	529676576	-45918200	299673	474123456	-33530120	236131	306675232	-7053788	143646	136866640	3491434	104531	81921856	4454798	63574	39997212	1223187	27600	14879609	-2040468	
21836	21698034	-41064872	21481	17775856	-41344832	13648	6365991	-46626836	7621	278343	-13588560	4634	-2601031	-13595049	-439	-2455723	-10464618	-4803	-961915	-8593768	
160876	351556032	-163598880	150999	323045696	-157581760	91691	248107136	-164561216	118268	95343424	-1497176	84246	50203360	-648427	46014	18794336	-191123	13919	2442002	-1461633	
-10003	-16389048	77725496	-9319	-14597608	72861904	-20499	-5573108	23964360	-8910	-1672457	-4880136	-15228	4104654	-30165722	-2407	-4270816	-1735155	-7200	-1496167	-12413459	
44050	82598520	-9326172	44211	74616800	-6231575	35843	49657760	-2963217	23931	22566904	2588782	17185	13478160	3154088	11677	6493742	2414674	6001	1615718	1538272	
57967	102933744	-13476530	57456	92442272	-10337465	46704	59894020	-2623456	28571	26352308	2836949	20257	15625372	3548801	13945	7223090	2998264	6557	1594291	1519422	
416247	703561728	-105671768	402591	628480640	-83113632	314603	404153472	-30619104	191831	178167376	3769402	140501	104519792	6373080	88813	47003620	3876150	40921	11162836	2592627	
-129738	-218123456	36042828	-123351	-194906384	32372810	-93704	-127563816	16004058	-60704	-49278040	4770180	-41527	-26602656	-1001662	-21495	-10761131	-3165326	-4351	-3688675	-2119580	
22009	20017708	-202345488	19178	16407652	-193292976	15883	5458154	-132557912	4675	-3340343	-72058616	1829	-4569418	-48212148	-3042	-2846800	-24898620	-2859	-957126	-8287756	
-86224	-190157440	-80638472	-100291	-173358576	-77792232	-86494	-113360808	-59100328	-57246	-49415272	-40670608	-40617	-27642542	-31521754	-24205	-10232262	-21024594	-7302	-1514560	-11205442	
327818	577783680	194807872	316758	518519904	192573808	239748	345128800	134150328	167352	145275504	117814000	119381	81801048	86178480	72741	33464878	47866124	27383	6397014	16756420	
189978	236669344	-75798848	181408	202665792	-69547264	115522	110244448	-80189160	15751	52177768	-112645200	-28445	55934656	-135424160	38843	20994838	-3111124	4634	9003804	-4257522	
-29886	-45418112	136297600	-27403	-40205484	130001488	-21981	-24606980	88770624	-15227	-7723020	40666448	-12090	-1519898	22361274	-3873	1864014	7627082	4391	1826395	-252884	
-91267	-198312608	-69514592	-103885	-180699744	-68568024	-89474	-119100792	-56790832	-57021	-53421212	-37113356	-41974	-31286920	-27803608	-26900	-13037796	-17190972	-9738	-2705621	-6850574	
48005	136007680	-162731072	44417	127582824	-154311472	30974	103916672	-117751640	30313	19477158	-37519216	19526	8646470	-23315634	9034	2381987	-11044817	911	-180049	-3123930	
323838	562927360	-97992816	315758	504464096	-81426208	249597	327337056	-37181048	154103	146147792	-7161952	110325	87513464	-472990	65745	43167436	480012	24898	18218630	-2590890	
