162	1
21.68568067	
-7.723819333	
5.506550667	
-0.278835333	
-2.591636	
-17.55788867	
21.42889133	
-4.166641333	
-10.364222	
0.302578	
-0.291075333	
-3.051777333	
-12.62962867	
-17.41239133	
-31.86427467	
-8.21566	
-0.521549333	
-1.719217333	
-3.816198	
-1.773544667	
-1.664366667	
-2.33452	
4.035698667	
8.832173333	
6.866304667	
-19.89965267	
21.940472	
-7.982962667	
10.189452	
2.264784667	
-19.237814	
8.10305	
-8.312164	
-6.187687333	
-13.97628133	
0.491509333	
-22.41230067	
-8.574528667	
39.61828867	
-40.75583733	
0.65517	
-4.362094	
-7.799575333	
0.489979333	
-20.86006733	
-1.243504	
-19.29503467	
4.458708	
35.25800133	
3.900660667	
25.12543667	
-3.707617333	
-19.58721067	
-14.71917067	
-35.098634	
-5.512887333	
-2.545561333	
-10.43905533	
-8.266974667	
-17.192836	
-17.21418467	
-16.30663467	
-0.833977333	
-24.00592333	
-14.69592733	
-1.023170667	
-3.346285333	
12.056646	
-0.260307333	
2.610423333	
-36.702532	
8.964098667	
-18.02114333	
-1.294052667	
-22.68356467	
-2.575266667	
-21.989758	
-1.293584	
-39.37756067	
-22.00146733	
-17.28920067	
6.154052	
-0.318790667	
7.545960667	
-18.26989267	
1.997627333	
4.848102667	
-1.691556667	
-7.864749333	
-11.840892	
-13.18876067	
-9.960276667	
-5.902122667	
-2.672582667	
-14.79549067	
-8.188934	
1.924131333	
-40.77485867	
-3.689285333	
8.303682667	
0.684262	
-1.955554667	
-14.058568	
-4.0416	
-26.95280333	
-6.579975333	
-10.98151	
-14.57286667	
0.739790667	
2.488836	
20.212918	
-17.76241867	
0.414317333	
-1.659624667	
-17.38575267	
15.19197867	
-29.35701933	
5.923456	
-12.362802	
6.479218667	
5.225448	
-5.71096	
-18.77077	
-1.378904	
15.17722	
-0.517245333	
-21.65020133	
-7.843330667	
-2.904472667	
-14.87235133	
-5.120552667	
-17.96958467	
0.827309333	
27.300144	
2.995498667	
-2.156711333	
-11.60469933	
13.86146267	
-12.39887133	
-2.396376667	
6.138051333	
-10.50488867	
-19.68787667	
-19.98283333	
0.621968	
-0.521315333	
-1.845056667	
1.936782	
-10.443882	
-7.339553333	
-23.393246	
-13.22405067	
-19.23941533	
-14.71923133	
8.286112	
-10.59926867	
-2.714962	
2.40147	
-33.81360533	
3.360497333	
6.509575333	
-10.47863933	
